Nom,Adresse,Ville,Metier_normalise,Heures_ouverture,Nombre_avis,Note,Jours_fermeture,Date_introduction,Date_verification,Filtré,Raison du filtre,Actif
Restaurant Mauvais,50 rue Loin,Bordeaux,Restaurant,lundi: 12:00 – 14:30; mardi: 12:00 – 14:30; mercredi: 12:00 – 14:30; jeudi: 12:00 – 14:30; vendredi: 12:00 – 14:30; samedi: 12:00 – 15:00; dimanche: Fermé,15,3.8,2,2025-10-20,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Coiffeur Fermé,18 avenue Vide,Lille,Coiffeur_Barbier,lundi: Fermé; mardi: Fermé; mercredi: 09:00 – 17:00; jeudi: 09:00 – 17:00; vendredi: 09:00 – 17:00; samedi: Fermé; dimanche: Fermé,8,3.5,5,2025-10-18,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Boulangerie Peu Connue,22 rue Cachée,Nantes,Boulanger,lundi: 07:00 – 13:00; mardi: 07:00 – 13:00; mercredi: 07:00 – 13:00; jeudi: 07:00 – 13:00; vendredi: 07:00 – 13:00; samedi: 07:00 – 13:00; dimanche: Fermé,5,4.0,1,2025-10-19,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Restaurant Médiocre,12 place Vide,Toulouse,Restaurant,lundi: 19:00 – 23:00; mardi: 19:00 – 23:00; mercredi: 19:00 – 23:00; jeudi: 19:00 – 23:00; vendredi: 19:00 – 00:00; samedi: 19:00 – 00:00; dimanche: Fermé,25,4.2,1,2025-10-21,2025-10-25,OUI,Restaurant - Note insuffisante (< 4.5),Oui
Restaurant Décevant,35 rue Triste,Nice,Restaurant,lundi: 12:00 – 15:00; mardi: 12:00 – 15:00; mercredi: 12:00 – 15:00; jeudi: 12:00 – 15:00; vendredi: 12:00 – 15:00; samedi: 12:00 – 15:00; dimanche: 12:00 – 15:00,50,4.0,2,2025-10-22,2025-10-25,OUI,Restaurant - Note insuffisante (< 4.5),Oui
Coiffeur Moyen,8 boulevard Sombre,Strasbourg,Coiffeur_Barbier,lundi: 09:00 – 18:00; mardi: 09:00 – 18:00; mercredi: 09:00 – 18:00; jeudi: 09:00 – 18:00; vendredi: 09:00 – 18:00; samedi: 09:00 – 17:00; dimanche: Fermé,30,3.8,1,2025-10-20,2025-10-25,OUI,Coiffeur/Barbier - Note insuffisante (< 4.0),Oui
Coiffeur Inexperimenté,45 avenue Novice,Rennes,Coiffeur_Barbier,lundi: 10:00 – 18:00; mardi: 10:00 – 18:00; mercredi: Fermé; jeudi: 10:00 – 18:00; vendredi: 10:00 – 18:00; samedi: 09:00 – 17:00; dimanche: Fermé,12,3.2,2,2025-10-23,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Pizzeria Isolée,67 rue Perdue,Grenoble,Restaurant,lundi: 18:00 – 23:00; mardi: 18:00 – 23:00; mercredi: 18:00 – 23:00; jeudi: 18:00 – 23:00; vendredi: 18:00 – 00:00; samedi: 18:00 – 00:00; dimanche: Fermé,18,4.8,1,2025-10-19,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Salon Débutant,23 place Nouvelle,Dijon,Coiffeur_Barbier,lundi: 09:00 – 18:00; mardi: 09:00 – 18:00; mercredi: 09:00 – 18:00; jeudi: 09:00 – 18:00; vendredi: 09:00 – 18:00; samedi: 09:00 – 17:00; dimanche: 09:00 – 17:00,16,4.2,0,2025-10-24,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Boucherie Récente,89 rue Discrète,Amiens,Boucherie,lundi: 08:00 – 19:00; mardi: 08:00 – 19:00; mercredi: 08:00 – 19:00; jeudi: 08:00 – 19:00; vendredi: 08:00 – 19:00; samedi: 08:00 – 19:00; dimanche: Fermé,19,4.5,3,2025-10-21,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Épicerie Confidentielle,14 impasse Cachée,Reims,Épicerie,lundi: 07:00 – 20:00; mardi: 07:00 – 20:00; mercredi: 07:00 – 20:00; jeudi: 07:00 – 20:00; vendredi: 07:00 – 20:00; samedi: 07:00 – 20:00; dimanche: Fermé,17,3.9,1,2025-10-22,2025-10-25,OUI,Nombre d'avis insuffisant (< 20),Oui
Café Fermé,56 avenue Pause,Metz,Café,lundi: Fermé; mardi: Fermé; mercredi: Fermé; jeudi: Fermé; vendredi: 14:00 – 18:00; samedi: 14:00 – 18:00; dimanche: 14:00 – 18:00,25,4.1,4,2025-10-20,2025-10-25,OUI,Trop de jours de fermeture (> 3),Oui
Pharmacie Indisponible,78 rue Repos,Nancy,Pharmacie,lundi: Fermé; mardi: Fermé; mercredi: Fermé; jeudi: Fermé; vendredi: Fermé; samedi: 09:00 – 12:00; dimanche: 09:00 – 12:00,30,4.3,5,2025-10-19,2025-10-25,OUI,Trop de jours de fermeture (> 3),Oui
Restaurant Très Populaire,100 rue Succès,Paris,Restaurant,lundi: 12:00 – 14:30; mardi: 12:00 – 14:30; mercredi: 12:00 – 14:30; jeudi: 12:00 – 14:30; vendredi: 12:00 – 14:30; samedi: 12:00 – 15:00; dimanche: Fermé,250,4.8,1,2025-10-15,2025-10-25,NON,Pas de filtre,Oui
Coiffeur Excellence,45 place Talent,Lyon,Coiffeur_Barbier,lundi: 08:00 – 19:00; mardi: 08:00 – 19:00; mercredi: 08:00 – 19:00; jeudi: 08:00 – 19:00; vendredi: 08:00 – 19:00; samedi: 08:00 – 18:00; dimanche: Fermé,80,4.5,2,2025-10-16,2025-10-25,NON,Pas de filtre,Oui
Boulangerie Bien Notée,33 avenue Qualité,Marseille,Boulanger,lundi: 06:00 – 19:00; mardi: 06:00 – 19:00; mercredi: 06:00 – 19:00; jeudi: 06:00 – 19:00; vendredi: 06:00 – 19:00; samedi: 06:00 – 19:00; dimanche: 07:00 – 13:00,50,4.7,0,2025-10-17,2025-10-25,NON,Pas de filtre,Oui
Garage Ouvert,88 rue Service,Toulouse,Garagiste,lundi: 08:00 – 18:00; mardi: 08:00 – 18:00; mercredi: 08:00 – 18:00; jeudi: 08:00 – 18:00; vendredi: 08:00 – 18:00; samedi: 08:00 – 12:00; dimanche: Fermé,35,4.2,2,2025-10-18,2025-10-25,NON,Pas de filtre,Oui
